DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-02-06 00:00:00,0.07835,0.07866,0.07823,0.07849,0.07870565354824066,0.078818179666996,0.0744325,0.0744325,0.07637428571428571,0.07637428571428571,LONG,FAILURE,0.45,LONG,FAILURE,0.6,0.0786733165821393,0.0787638270263904,0.0788224797322032,0.079000301902633,0.0793128268319107,0.0799132354983292,0.081415629968881,43.35283550140484,45.9318335103061,-0.0002060513109102,-0.0002074496651449,0.0796028076658469,0.078225192334153,-0.4953009906019829,33.78378378378377,43.69369369369357,1.6282044039080823,1.4621366194295335,1.1076657012324755
2024-02-06 04:00:00,0.07849,0.07851,0.07812,0.07848,0.0786624476313591,0.07905124127864838,0.07674311101436615,0.07674311101436615,0.07651000000000001,0.07651000000000001,LONG,FAILURE,0.22,LONG,FAILURE,0.72,0.0785999899492836,0.0787029765760814,0.0787713290041719,0.0789594777504224,0.0792805591130122,0.0798850526171742,0.081386519222922,44.83582858061942,46.50779224603436,-0.0002173108505627,-0.0002094219022284,0.0796023763054239,0.078177623694576,-0.6455696202531602,38.51351351351353,41.10360360360354,1.4036415652119454,1.4296562191307556,1.0780740610113986
2024-02-06 08:00:00,0.07847,0.07874,0.07785,0.0781,0.0786391869187355,0.07925965636968613,0.07578836381435394,0.07578836381435394,0.07654285714285713,0.07654285714285713,LONG,SUCCESS,0.22,LONG,FAILURE,1.01,0.0785519939695701,0.0786534262258411,0.0787265091573762,0.0789211195303886,0.0792491646379921,0.0798572297930717,0.0813575986336392,44.74571938958014,46.47121348749846,-0.0002244536710817,-0.0002124282559991,0.0795601267496225,0.0781398732503775,-0.2034587995930917,38.17567567567536,36.82432432432421,1.2499346895618062,1.4148913591882075,1.0694953233201898
2024-02-06 12:00:00,0.0781,0.07862,0.07773,0.07858,0.07800537347793579,0.07915419340133667,0.08200500000000001,0.074195,0.08006714285714286,0.07613285714285714,SHORT,SUCCESS,0.12,LONG,FAILURE,1.35,0.0783711963817421,0.0785304426200986,0.0786301231331645,0.0788554299679575,0.0792040993580709,0.079822433163506,0.0813251847168866,41.3452577900451,45.07751117375614,-0.000257805411704,-0.0002215036871401,0.0795502080298896,0.0780357919701103,-1.2267610977614756,25.337837837837824,34.0090090090089,1.2458574071778117,1.3581777873306762,1.09934079512306
2024-02-06 16:00:00,0.07858,0.07916,0.07847,0.07912,0.07855182141065598,0.0811479240655899,0.082509,0.074651,0.08059714285714285,0.07656285714285714,SHORT,SUCCESS,0.04,LONG,FAILURE,3.27,0.0784547178290452,0.0785414553711878,0.0786224118819084,0.0788333955705209,0.0791796248734406,0.0797978305266048,0.0812978694460718,46.84076092578765,47.14871324077852,-0.0002427071411179,-0.0002257443779356,0.0795305249174312,0.0780154750825687,-0.6825075834175921,41.55405405405382,35.02252252252233,1.111720353955812,1.2594601229157765,1.1154543944433837
2024-02-06 20:00:00,0.07912,0.07923,0.07841,0.07849,0.07913614064455032,0.08303823322057724,0.075164,0.075164,0.07710285714285714,0.07710285714285714,LONG,SUCCESS,0.02,LONG,FAILURE,4.95,0.0787208306974271,0.0786700208442572,0.0786989639000764,0.0788563239248792,0.0791772866431096,0.0797844081399394,0.0812761991033248,52.25983907483701,49.370741646754496,-0.0001850351953184,-0.0002176025414122,0.0795421142821902,0.0780128857178097,0.0252844500632013,59.797297297297,42.229729729729534,0.9532040262676168,1.1893804226838132,1.1369155557921793
2024-02-07 00:00:00,0.07848,0.07896,0.07848,0.07854,0.07853282988071442,0.08253651112318039,0.074556,0.074556,0.07642857142857143,0.07642857142857143,LONG,SUCCESS,0.07,LONG,FAILURE,5.17,0.0786284984184562,0.0786300162122,0.0786668156077569,0.0788270180108889,0.0791503342257328,0.0797587762955842,0.0812484757291624,46.32639761834165,46.98656837239549,-0.0001879983694605,-0.0002116817070218,0.0795091727796822,0.0779868272203177,0.2298557016983777,38.51351351351353,46.62162162162144,0.9828887225772102,1.177041766195206,1.1392020911062732
2024-02-07 04:00:00,0.07854,0.07863,0.07816,0.07838,0.078507199883461,0.08102230727672577,0.082467,0.074613,0.08047714285714286,0.07660285714285714,SHORT,SUCCESS,0.04,LONG,FAILURE,3.16,0.0785930990510737,0.0786100126094889,0.0786473055142558,0.0788040565700178,0.0791263995502138,0.0797346421115132,0.081221525721907,46.84224280321867,47.19592576882525,-0.0001841889090936,-0.0002061831474362,0.0794553348365451,0.0779766651634548,0.4347826086956433,40.20270270270253,46.17117117117101,0.8349880585696583,1.0310008125769836,1.1445008649591986
2024-02-07 08:00:00,0.0784,0.07875,0.07828,0.07849,0.07846920937299728,0.08096971735358238,0.07529286295175552,0.07529286295175552,0.07661285714285714,0.07661285714285714,LONG,SUCCESS,0.09,LONG,FAILURE,3.28,0.0785078594306442,0.0785588986962691,0.0786061815889857,0.0787701320444164,0.0790971289796172,0.0797078175152456,0.0811932518341269,45.34055340487099,46.58689478126929,-0.0001918688030045,-0.0002033202785498,0.0794515144328605,0.0779444855671394,-0.4824784154392985,34.797297297297355,37.8378378378378,0.8423883838235806,0.8927943574708411,1.130667915629611
2024-02-07 12:00:00,0.07849,0.07908,0.07841,0.079,0.07845734059810638,0.08182590454816818,0.0824145,0.0745655,0.08014857142857144,0.07683142857142856,SHORT,SUCCESS,0.04,LONG,FAILURE,4.25,0.0785007156583865,0.078543587874876,0.0785883074983725,0.078747721480863,0.0790733200000244,0.0796837023169239,0.0811663538059266,46.60784703872213,47.07264281250927,-0.0001869243460628,-0.0002000410920524,0.0794178824525229,0.077927117547477,-1.4563716258631445,32.84132841328415,35.94710947109467,0.8569398837071679,0.8689819771591832,1.1175700607065455
2024-02-07 16:00:00,0.07899,0.08,0.07892,0.07968,0.07903426140546799,0.08126598596572876,0.0750405,0.0750405,0.07737714285714285,0.07737714285714285,LONG,SUCCESS,0.06,LONG,FAILURE,2.88,0.0787004293950319,0.0786450127915702,0.0786516448063152,0.078767903762394,0.0790704447059058,0.0796701636571828,0.0811447980466636,52.14745736430449,49.28473230195691,-0.0001402365311249,-0.0001880801798669,0.0794491428675794,0.0779318571324206,0.3556910569105722,51.66051660516592,39.7663807719158,0.8153022558687918,0.7891462837031725,1.1256414515663526
2024-02-07 20:00:00,0.07968,0.08032,0.07968,0.08013,0.07937262579798698,0.08085795864462852,0.083664,0.075696,0.08122142857142858,0.07813857142857142,SHORT,FAILURE,0.39,LONG,FAILURE,1.48,0.0790922576370191,0.078875009948999,0.0788098532976513,0.0788408714614025,0.079094348835086,0.0796703584362485,0.0811302229417217,58.35211912085775,52.0490123160991,-4.781460738589871e-05,-0.0001600270653707,0.079580555699492,0.077861444300508,1.0398173979203669,82.21343873517766,55.57176125120924,0.8471333945528949,0.8699044034544414,1.1497803112925982
2024-02-08 00:00:00,0.08013,0.08047,0.07996,0.08009,0.08028995990753174,0.08101172745227814,0.07624633610248566,0.07624633610248566,0.07872,0.07872,LONG,SUCCESS,0.2,LONG,FAILURE,1.1,0.0795073545822115,0.0791538966269992,0.0790129527903203,0.0789440017444903,0.0791349626062591,0.0796794602493921,0.0811202704746399,61.87509854370167,53.773886992286165,6.10380634340213e-05,-0.0001158140396098,0.0798173733195417,0.0777256266804582,2.2718570516911343,93.0147058823531,75.62955374089888,0.8366489782410307,0.9000804247592706,1.1574858919737387
2024-02-08 04:00:00,0.08009,0.08031,0.07969,0.07987,0.0803370252251625,0.07908357679843903,0.07608549999999999,0.08321484178304672,0.07870142857142856,0.08147857142857143,LONG,FAILURE,0.31,SHORT,FAILURE,1.26,0.0797404127493269,0.0793619195987772,0.0791786523610403,0.0790356816049311,0.0791724150530724,0.0796875897494041,0.0811100190271311,61.37809127812323,53.59660362458276,0.0001424350213307,-6.416422742170898e-05,0.0800084998949597,0.0776335001050402,2.0384762390113265,86.75958188153291,87.32924216635455,0.7783724848033093,0.8498023205330545,1.103990053931865
2024-02-08 08:00:00,0.07987,0.08034,0.07935,0.07988,0.07979612052440643,0.07951363176107407,0.0838635,0.0838635,0.08116285714285715,0.08116285714285715,SHORT,SUCCESS,0.09,SHORT,SUCCESS,0.45,0.0797922476495961,0.0794748263546045,0.0792850135362648,0.0791024270765366,0.079199771325501,0.0796912018335744,0.0810976805293487,58.5905470927467,52.60975890692708,0.0001870345180152,-1.392447833431275e-05,0.080145465402861,0.0776525345971389,1.771151885830788,78.10218978102182,85.9588258483026,0.8019593237297811,0.8141680914187621,1.036814107167269
2024-02-08 12:00:00,0.07987,0.08085,0.07973,0.0807,0.079871766269207,0.07968064397573471,0.0758765,0.0838635,0.07850714285714286,0.08125285714285715,LONG,SUCCESS,0.0,SHORT,FAILURE,0.24,0.0798273485897576,0.0795648649424701,0.079376549915301,0.0791646329104136,0.079226446959795,0.0796949404111273,0.081085564305176,58.68240265142624,52.6507533698023,0.0002206434169217,3.298910071690607e-05,0.0802558723425896,0.0777101276574103,2.279129321382847,78.46715328467182,81.10964164907551,0.8933473626649343,0.8508946929489636,1.0201375578163885
2024-02-08 16:00:00,0.08071,0.08087,0.07965,0.08023,0.08057189732789993,0.07902008295059204,0.08250626176595688,0.08250626176595688,0.08217714285714285,0.08217714285714285,SHORT,SUCCESS,0.17,SHORT,FAILURE,2.09,0.0801764091538546,0.0798171171774768,0.0795801576206393,0.0792874622775806,0.0792842333535286,0.079714842581204,0.081081727844428,65.4502348933498,55.88768302210344,0.0003098738258437,8.836604574227065e-05,0.0805504557118559,0.077609544288144,2.6978875031814677,95.19230769230737,83.92055025266698,1.0060693430271013,0.885208411474107,1.031125088834656
2024-02-08 20:00:00,0.08023,0.08055,0.07956,0.07987,0.08006303012371063,0.07914049923419952,0.0842415,0.0842415,0.08175428571428571,0.08175428571428571,SHORT,SUCCESS,0.21,SHORT,FAILURE,1.36,0.0801978454923127,0.0799088689158152,0.0796801333713102,0.0793628652953741,0.0793213222416255,0.0797250437182099,0.0810732529405034,59.44036987078462,53.71053995711195,0.0003387594872402,0.0001384447340418,0.0806447070034775,0.0775732929965224,1.4029322548028311,79.61783439490443,84.42576512396118,1.1021446184727617,0.976155875635345,1.003578344106164
2024-02-09 00:00:00,0.07986,0.08088,0.07986,0.08043,0.08007362484931946,0.08001044392585754,0.07586699999999999,0.07586699999999999,0.07833142857142857,0.07833142857142857,LONG,SUCCESS,0.27,LONG,SUCCESS,0.19,0.0800667072953876,0.0799002313789674,0.0797093436218778,0.0794034360717442,0.0793428390164637,0.0797279141396315,0.0810612802744287,55.25517402213393,52.10228272090455,0.0003288122477389,0.0001765182367812,0.0807255801777105,0.0776074198222894,1.75818575614727,63.09963099630998,79.30325769450725,1.0855864075935069,1.04014302009339,0.9664686887821152
2024-02-09 04:00:00,0.08044,0.082,0.08027,0.08191,0.08015601336956024,0.07745004445314407,0.084462,0.084462,0.08201571428571429,0.08201571428571429,SHORT,FAILURE,0.35,SHORT,FAILURE,3.72,0.0802120243772326,0.0800179577391969,0.0798202138338966,0.0794855611860047,0.0793854727805239,0.0797418168299358,0.0810549988786633,59.97606797261476,54.30410357233542,0.0003619440430273,0.0002136033980304,0.0808901686845214,0.0775998313154785,2.406417112299469,83.45588235294147,75.39111591471861,1.152655179670872,1.1070811319338634,0.988031554546523
2024-02-09 08:00:00,0.08191,0.08213,0.08127,0.08191,0.082048699259758,0.07908015698194504,0.0778145,0.0860055,0.0801942857142857,0.08362571428571429,LONG,SUCCESS,0.17,SHORT,FAILURE,3.45,0.0808912146263395,0.0804384115749309,0.0801417193979125,0.0796795162911243,0.0794844738479544,0.0797847511501351,0.0810635063525074,69.2192088320603,59.4059407110618,0.0005018399619224,0.0002712507108088,0.0813826132272799,0.07746338677272,4.503699923449848,97.65624999999984,81.4039211164171,1.3634109810111237,1.233478428132687,1.0113123559179291
2024-02-09 12:00:00,0.0819,0.08222,0.0807,0.08146,0.08164076507091522,0.07890782877802849,0.085995,0.085995,0.08368,0.08368,SHORT,SUCCESS,0.32,SHORT,FAILURE,3.65,0.0812987287758037,0.0807654312249462,0.0804137625674644,0.0798579549878343,0.0795795925205836,0.079826835285776,0.0810719291748705,69.2192088320603,59.4059407110618,0.0006057260526587,0.0003381457791788,0.0817817056475977,0.0774062943524023,4.357242960886727,94.45843828715373,91.85685688003166,1.402506899342002,1.2029295447711368,1.0364169741127889
2024-02-09 16:00:00,0.08146,0.082,0.08093,0.08148,0.08120177686214447,0.078578881919384,0.08553300000000001,0.08553300000000001,0.08338000000000001,0.08338000000000001,SHORT,SUCCESS,0.32,SHORT,FAILURE,3.54,0.0813632372654822,0.0809197798416248,0.0805747221724699,0.0799861185888076,0.0796533339903647,0.0798591751811071,0.0810757905761156,64.0067153466657,57.32346874376423,0.0006443179920943,0.0003993802217619,0.0820113571148589,0.077474642885141,3.113924050632916,80.71065989847723,90.94178272854356,1.4920193905192325,1.3096539815437047,1.1048672031514872
2024-02-09 20:00:00,0.08149,0.08162,0.08113,0.08155,0.08163995295763016,0.07860880345106125,0.0774155,0.08496689796447754,0.0794742857142857,0.08348571428571429,LONG,FAILURE,0.18,SHORT,FAILURE,3.54,0.0814099423592893,0.0810442732101526,0.0807139956843976,0.080105629101703,0.0797249679515268,0.0798912707220753,0.0810798125604329,64.13598007166324,57.39214075067724,0.0006688066284942,0.0004532655031084,0.0821691539603074,0.0776548460396926,2.2590361445783085,80.57742782152224,85.24884200238438,1.4813550243626965,1.377296189165678,1.113549254849366
2024-02-10 00:00:00,0.08154,0.08214,0.08135,0.08186,0.08151477575302124,0.07902257889509201,0.085617,0.085617,0.08353,0.08353,SHORT,SUCCESS,0.03,SHORT,FAILURE,3.09,0.0814659654155736,0.0811566569412298,0.0808426117329518,0.0802211787735668,0.0797965378357807,0.0799241168463906,0.0810844910424186,64.61497485306498,57.638942775549936,0.000685955199708,0.0004998034424283,0.0823382837914366,0.0777827162085633,1.7721203045051672,79.69696969696956,80.328352472323,1.349959335099311,1.359755883594016,1.0869619875063887
2024-02-10 04:00:00,0.08185,0.08193,0.08124,0.08125,0.08167393505573273,0.07923445850610733,0.0859425,0.0859425,0.08379857142857143,0.08379857142857143,SHORT,SUCCESS,0.22,SHORT,FAILURE,3.2,0.0816235792493441,0.0813129553987343,0.0809991330048054,0.0803522844716814,0.079877457920652,0.0799624511662641,0.0810922075494592,66.73392947270801,58.73400362016685,0.0007163028814314,0.0005431033302289,0.0825605393565347,0.0778344606434653,2.210013734548643,87.45644599303138,82.57694783717437,1.3107519195133324,1.3323262098872684,1.0916104514181155
2024-02-10 08:00:00,0.08125,0.08142,0.0803,0.08079,0.08089479431509972,0.08048061281442642,0.08531250000000001,0.08531250000000001,0.08319571428571429,0.08319571428571429,SHORT,SUCCESS,0.44,SHORT,SUCCESS,0.95,0.0814741475496065,0.0812989653101267,0.081037727927143,0.0804241017139469,0.0799312831002343,0.0799879471827737,0.081093777623594,59.21913616767185,55.79784005226129,0.0006832555906856,0.0005711337823203,0.082604027936908,0.0780669720630919,1.7278076874921826,66.20209059233451,77.78516876077846,1.2509015274585396,1.2784636610358704,1.081836036254988
2024-02-10 12:00:00,0.08078,0.08113,0.0806,0.0811,0.08071065694093704,0.07977345958352089,0.08240336924791336,0.08240336924791336,0.08282285714285714,0.08282285714285714,SHORT,SUCCESS,0.09,SHORT,FAILURE,1.25,0.0812004885297639,0.0811858619078763,0.0809996159383518,0.0804533735768311,0.0799649582727741,0.0800038294167782,0.0810907549606726,54.25731277497208,53.70351259708173,0.0006128822934838,0.000579483484553,0.0825674678578672,0.0783285321421327,1.1392088132198224,50.1742160278745,67.94425087108011,1.147220950186155,1.265031860332062,1.120593867983703
2024-02-10 16:00:00,0.08111,0.08126,0.08086,0.08108,0.08024302870035172,0.07973593473434448,0.0851655,0.0851655,0.08312,0.08312,SHORT,FAILURE,1.07,SHORT,FAILURE,1.69,0.0811602931178583,0.0811667814839038,0.0810150596401438,0.0805051036906847,0.0800094697130575,0.0800255357649608,0.0810908469511137,56.87943096385951,54.88406237798503,0.0005754914504513,0.0005786850777326,0.0824939361247258,0.0786740638752741,0.4956629491945619,60.97560975609767,59.11730545876889,1.0905897111708924,1.2064318572753066,1.123287438684348
2024-02-10 20:00:00,0.08108,0.0818,0.08099,0.08142,0.08096223324537277,0.07818307727575302,0.085134,0.085134,0.08301571428571429,0.08301571428571429,SHORT,FAILURE,0.15,SHORT,FAILURE,3.57,0.081128175870715,0.0811474967097029,0.081025050464737,0.0805510953954299,0.0800514512929376,0.0800464162448625,0.0810907390212519,56.65379279643812,54.79081522425569,0.0005380428816884,0.0005705566385238,0.0823727199976292,0.0790542800023707,1.059454069550048,57.142857142857,56.09756097560972,0.8945030589423746,1.1289474970337563,1.1180143144838095
2024-02-11 00:00:00,0.08141,0.08236,0.08125,0.08225,0.08169432729482651,0.07866005972027779,0.07733949999999999,0.0854805,0.07952857142857143,0.08331142857142858,LONG,SUCCESS,0.35,SHORT,FAILURE,3.38,0.081244905522429,0.0812080529964356,0.0810858119317006,0.0806206077637955,0.0801051198696851,0.0800736159231821,0.0810940152498961,59.5886960498032,56.10241736926741,0.0005296937992481,0.0005623840706687,0.0823201173802608,0.0793488826197391,1.9406535620383245,69.92481203007532,62.68109297634332,0.8490224686024754,1.0172242304796244,1.1253513293061552
2024-02-11 04:00:00,0.08224,0.08358,0.08182,0.08284,0.08244406431913376,0.08004556596279144,0.07830548286437988,0.0823657214641571,0.08037428571428572,0.08412571428571429,LONG,SUCCESS,0.25,SHORT,FAILURE,2.67,0.0816469433134574,0.0814395967750055,0.081264917788362,0.0807509591426919,0.080189232815972,0.0801167126375745,0.0811055175857181,65.69506625805211,59.09903563595994,0.0005833269249801,0.000566572641531,0.0824713646775675,0.0794546353224324,2.262837249782422,96.0714285714286,74.37969924812029,0.9559775691524198,1.0471853524613086,1.1250574486162224
2024-02-11 08:00:00,0.08284,0.08336,0.08207,0.08255,0.08259740471839905,0.07904501259326935,0.086982,0.086982,0.08482571428571428,0.08482571428571428,SHORT,SUCCESS,0.29,SHORT,FAILURE,4.58,0.0821241659880744,0.0817507974916709,0.081507238128614,0.0809180824112765,0.0802931844702476,0.0801706391199988,0.0811227761172035,69.25185293616452,61.05405147007578,0.0006657651069641,0.0005864111346176,0.0827621018154996,0.0794348981845003,1.13539250396777,80.10752688172032,82.03458916107473,1.1216225973384917,1.07304845466075,1.191351218102227
