DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-03-29,3560.49,3584.37,3445.91,3509.74,3554.699951171875,2431.4818115234375,3738.5144999999998,3738.5144999999998,4067.6699999999996,4067.6699999999996,SHORT,SUCCESS,0.16,SHORT,FAILURE,31.71,3533.5831741303414,3520.8329922703856,3529.9959510550275,3510.354273730497,3305.4607366383493,2957.0942000236823,2565.6848521391407,52.483829247501646,56.30740228950907,31.317247899553426,62.66331396880809,4118.37056501424,3148.9984349857605,1.0615681120834164,57.43053814418889,51.90891323826303,5.624863164457701,7.05810703658563,6.7503035667682925
2024-03-30,3509.74,3565.81,3485.0,3505.64,3537.3525390625,2410.212646484375,3334.2529999999997,3685.227,3034.7828571428568,3984.697142857143,LONG,SUCCESS,0.79,SHORT,FAILURE,31.33,3524.0459044782046,3518.367882876966,3526.879650892716,3510.305131832057,3313.471688142728,2968.0376812113323,2575.078435699945,50.61356327258323,55.23023398756847,27.381592415425075,55.60696965813149,4084.744139016348,3143.0778609836525,-3.7031752869226975,62.54554488241138,55.52083050866764,4.935914065259444,6.195074305007557,6.85538290539175
2024-03-31,3505.65,3655.32,3505.09,3645.29,3518.799560546875,2522.956787109375,3330.3675,3680.9325000000003,3063.755714285714,3947.5242857142857,LONG,SUCCESS,0.38,SHORT,FAILURE,28.03,3516.683542686923,3515.5394644598628,3523.6120122938364,3509.9319212854925,3321.007700372425,2978.683271682395,2584.337754747707,50.45712864767422,55.142073854805496,23.658995185233834,49.21737476355196,4052.040834147609,3138.4981658523907,-0.4209677144464122,72.16455085971393,64.04687796210469,4.555553273965942,5.064360305769393,6.747085384777558
2024-04-01,3645.29,3645.95,3413.71,3503.8,3705.792724609375,2539.576904296875,3463.0254999999997,3827.5545,3220.0414285714287,4070.5385714285712,LONG,FAILURE,1.66,SHORT,FAILURE,30.33,3568.126125612154,3544.3729168021155,3542.3317027101693,3520.760567582653,3333.7246532989966,2991.883404916407,2594.8944935064364,55.50198053418545,57.53071360969994,31.612983165166952,45.69649644387496,3978.384085619514,3170.2039143804864,15.406947293772005,94.6054957416037,76.4385304945763,4.431206588366222,4.974541475353552,6.506284953791197
2024-04-02,3503.8,3505.6,3212.0,3278.96,3521.196044921875,2606.416748046875,3328.61,3678.9900000000002,3072.65,3934.9500000000003,LONG,FAILURE,0.5,SHORT,FAILURE,25.61,3542.3956753672924,3535.3567130683123,3536.4037484470664,3519.4037221760414,3340.394274738252,3002.02036719529,2603.9383293919445,49.95202118304969,54.48959666420335,26.19752664613816,41.7967024843276,3909.794243623752,3191.177756376248,-0.3620045897518297,71.86887353366545,79.54630671166099,4.399779205561029,4.760598169563301,6.504854022911857
2024-04-03,3278.96,3367.4,3202.79,3310.83,3410.47314453125,2597.502685546875,3115.0119999999997,3442.9080000000004,2862.6114285714284,3695.3085714285717,LONG,FAILURE,4.01,SHORT,FAILURE,20.78,3437.0214052203755,3478.3796657197986,3496.7970179167487,3500.168224401958,3337.985087493614,3007.504320320136,2610.654962930333,42.65301731341544,50.13317732743257,3.720145878852236,34.18139116323253,3826.1255354853847,3202.2634645146154,-6.12365260460655,35.73838984412663,67.40425303979855,5.136386059273532,5.159237219026787,6.764319867019829
2024-04-04,3310.83,3443.93,3250.92,3327.4,3378.6146240234375,2756.3577880859375,3145.2884999999997,3476.3715,2939.348571428571,3682.3114285714287,LONG,SUCCESS,2.05,SHORT,FAILURE,16.75,3386.544843132225,3441.1464066709545,3468.186707468018,3485.021166449801,3336.920182101708,3013.510769422707,2617.6218787220714,43.90423753321149,50.71100428175655,-11.390396270775,25.067033676431027,3760.0620252813887,3211.23997471861,-0.7649077584785764,22.694141617829292,43.433801665207085,5.006856394584713,5.157260198857267,6.641967400412267
2024-04-05,3327.39,3350.0,3210.0,3317.85,3404.166259765625,2808.13037109375,3161.0204999999996,3493.7595,2953.3914285714286,3701.4085714285716,LONG,FAILURE,2.31,SHORT,FAILURE,15.61,3362.8869058793352,3415.8694274107424,3446.5272140114,3472.4114731338177,3336.5468416271315,3019.7263977509706,2624.6843475905084,44.58126288995117,51.0162864991017,-21.77751167266797,15.698124606611229,3720.698769915809,3209.1242300841923,-0.0639729931852276,26.17472220471781,28.202417888891205,5.2465933692916185,5.052500321660238,6.445625703311064
2024-04-06,3317.85,3398.42,3306.68,3351.59,3460.4444580078125,2828.0703125,3151.9575,3414.250732421875,2965.63,3670.0699999999997,LONG,FAILURE,4.3,SHORT,FAILURE,14.76,3344.872143527601,3394.0873324305776,3426.730719548108,3460.0465552831124,3335.8136321515576,3025.629835419268,2631.5815182612496,44.24978725375883,50.82858674972957,-30.429211640844187,6.472657357120147,3716.6692745571545,3192.6297254428446,-3.9690533664449608,24.16871468481524,24.345859502454072,5.285818865526871,5.094679263083831,6.213358442364855
2024-04-07,3351.59,3459.94,3344.08,3454.2,3515.500732421875,2789.960205078125,3184.0105,3519.1695000000004,3009.8928571428573,3693.287142857143,LONG,FAILURE,4.89,SHORT,FAILURE,16.76,3347.559286116561,3384.643480779338,3415.170608848399,3451.3700308604634,3336.4323132436534,3032.084492143639,2638.7457817611376,45.78354494555123,51.48101316560067,-34.16932743766756,-1.6557396018373949,3690.382841408498,3189.604158591501,-6.651868026581846,31.255907744659428,27.199781544730783,5.347542542645079,4.780542822707526,5.984373564279251
2024-04-08,3454.2,3730.71,3406.36,3694.61,3506.256591796875,2885.568359375,3281.49,3626.91,3120.588571428571,3787.8114285714287,LONG,SUCCESS,1.51,SHORT,FAILURE,16.46,3390.2155716699367,3400.100485050596,3421.1751305640296,3451.5964283916264,3341.050653900765,3040.443215071488,2646.8597540819223,50.264835243282,53.425198766797614,-28.524810441587302,-7.029553769787378,3684.463291611891,3188.897708388109,-3.711116624341784,52.809460793580726,36.07802774101842,5.237966694000979,4.703713946033846,5.880910491309739
2024-04-09,3694.61,3727.34,3450.46,3506.39,3679.0628662109375,2940.385986328125,3879.3405000000002,3879.3405000000002,4039.4314285714286,4039.4314285714286,SHORT,SUCCESS,0.42,SHORT,FAILURE,20.41,3511.973343001962,3465.547043928241,3463.2420335541788,3471.0375141202967,3354.915726296814,3053.3970127928446,2657.285129663197,58.84739468221727,57.54815449698744,-4.5993933028739775,-6.543521676404698,3700.898238639127,3226.059761360874,5.524407415764356,93.16184270343992,59.07573708055998,5.545219963453249,5.187112298298964,5.691093301653261
2024-04-10,3506.4,3562.95,3411.82,3545.64,3506.173583984375,3045.117919921875,3681.7200000000003,3681.7200000000003,3871.302857142857,3871.302857142857,SHORT,SUCCESS,0.01,SHORT,FAILURE,13.16,3509.740005801177,3474.623256388632,3469.880182238151,3473.8657129906733,3360.8558938930173,3062.3671709553623,2665.7339343431654,51.372848495745046,53.6982141407657,-0.8166944813424379,-5.398156237392247,3699.978868558661,3225.965131441339,-1.519453783046713,57.5087134414305,67.82667231281701,5.39413166269395,5.746242091136393,5.405301198452892
2024-04-11,3545.64,3618.3,3474.52,3502.52,3545.70263671875,3012.64453125,3368.3579999999997,3722.922,3188.54,3902.74,LONG,SUCCESS,0.0,SHORT,FAILURE,15.03,3524.100003480706,3490.404754968936,3481.535538816897,3479.6076559514195,3368.1023294266247,3071.936929946345,2674.489218578557,52.721439957333736,54.35692473336574,5.287319632180697,-3.261061063477658,3705.0538700412735,3226.169129958725,1.0228677907765276,64.94355205334139,71.8713693994039,5.292782092316981,5.7603630516227975,5.367452263488175
2024-04-12,3502.52,3552.4,3100.0,3237.43,3495.33251953125,2950.8609619140625,3527.965087890625,3527.965087890625,3859.1914285714283,3859.1914285714283,SHORT,SUCCESS,0.21,SHORT,FAILURE,15.75,3515.468002088424,3493.097031642505,3484.763917460451,3481.440643475306,3373.373610625581,3080.46332737315,2682.728330831507,51.04652958584435,53.49205923962904,6.569640437565795,-1.2949207632689674,3706.271596250129,3241.568403749872,-0.088999440900945,56.77564782542809,59.74263777339996,5.050556271653323,5.508044267924845,5.134321218744073
2024-04-13,3237.42,3301.9,2852.0,3007.01,3249.415771484375,2950.5347900390625,3075.549,3399.291,2835.91,3638.95,LONG,SUCCESS,0.37,SHORT,SUCCESS,8.86,3404.2528012530543,3436.2821357219486,3446.7125455434584,3461.9197919972817,3368.042488640264,3083.571578316256,2688.247750425224,42.175672189894485,48.57665594959522,-13.64734058884278,-3.7654047283837295,3716.131226735567,3222.498773264433,-11.188684576535753,21.78972903553136,47.83630963810024,6.44404873924086,6.010043139060961,5.584640179043875
2024-04-14,3007.01,3174.23,2906.73,3155.11,3020.1785888671875,2991.8759765625,2856.6595,3157.3605000000002,2552.7628571428572,3461.257142857143,LONG,SUCCESS,0.44,SHORT,SUCCESS,0.5,3245.355680751833,3340.888327783738,3379.066000075234,3425.5270086374994,3353.8843518308418,3082.055507458508,2691.4195141025843,36.27480344702302,44.86926111305514,-47.71241301023019,-12.554806384753023,3765.6884603901535,3128.144539609845,-14.17860608482219,17.640632290516805,32.068669717158706,8.190405573033958,7.009027247621998,6.083143723239632
2024-04-15,3155.11,3277.85,3023.19,3101.99,3246.77197265625,3066.134765625,2997.3545,3312.8655000000003,2684.11,3626.11,LONG,SUCCESS,2.91,SHORT,SUCCESS,2.82,3209.2574084511,3299.604254942908,3344.61123083289,3403.8936479465,3346.0892792100244,3083.502131073192,2696.033349783156,41.90132207244709,47.531797522024966,-62.04359609809535,-22.45256432742149,3760.758167021179,3089.5438329788217,-3.777112255105274,34.49488454666501,24.64174862423768,8.922424468248328,7.276795715303544,6.164648018481891
2024-04-16,3102.0,3128.01,2986.0,3084.22,3124.78076171875,3109.6275634765625,2946.8999999999996,2946.8999999999996,2627.7871428571425,2627.7871428571425,LONG,SUCCESS,0.73,LONG,SUCCESS,0.25,3166.35044507066,3255.6899760667056,3307.2848876278304,3379.74135611078,3336.5167584566902,3083.868227487584,2700.0727194370547,40.519413167707214,46.69504164023501,-76.80217434530459,-33.32248633099811,3755.711876830415,3046.056123169584,-6.307783848763003,28.44965915944962,26.86172533221044,8.84107641182313,7.675792580706346,6.385235921895089
2024-04-17,3084.21,3123.75,2914.47,2985.41,3102.8271484375,3230.768310546875,2929.9995,2929.9995,2631.672857142857,2631.672857142857,LONG,SUCCESS,0.6,LONG,FAILURE,4.75,3133.498267042396,3217.585536940771,3272.967212608164,3356.099647621917,3326.622767928977,3083.8751932799087,2703.8950804376814,40.04364071774317,46.412293223972256,-88.90747440399764,-44.43948394559802,3757.139121593561,3002.9318784064385,-7.308408967962983,26.42737649508937,29.790640067067955,8.370785719446529,7.86251231489741,6.321527568802468
2024-04-18,2985.41,3094.4,2950.98,3064.4,3055.67626953125,3361.3763427734375,2836.1394999999998,2836.1394999999998,2526.4814285714283,2526.4814285714283,LONG,SUCCESS,2.35,LONG,FAILURE,12.59,3074.2629602254374,3165.990973176155,3228.727641437677,3326.444475812164,3313.241875069017,3081.925387472386,2706.6962239159134,37.41302663214848,44.85011804628552,-105.26077246247225,-56.603741648972864,3755.673714429233,2946.889285570767,-10.01974170019742,15.18248341318522,23.35317302257469,8.763310626264937,8.228103804207569,6.465908875120708
2024-04-19,3064.4,3128.89,2865.18,3056.46,3181.016845703125,3326.916015625,2911.18,2911.18,2612.555714285714,2612.555714285714,LONG,FAILURE,3.81,LONG,FAILURE,8.57,3070.317776135262,3143.415201359232,3203.446465831881,3305.480917747191,3303.4833701643497,3081.578350096695,2710.255465468989,40.76322767726271,46.343642586735,-110.57243592751684,-67.39748050468167,3744.932960396961,2913.09603960304,-8.568768852992163,24.17179729376018,21.92721906734488,8.845475489045452,7.818223135839386,6.502667717069175
2024-04-20,3056.45,3171.88,3018.75,3155.79,3087.509765625,3405.43359375,2903.6274999999996,2903.6274999999996,2586.942857142857,2586.942857142857,LONG,SUCCESS,1.02,LONG,FAILURE,11.42,3064.7746656811573,3124.0918232794024,3180.833163396207,3285.559244327416,3293.7961791775124,3081.0809570254733,2713.700286708104,40.52838378123784,46.21350333246337,-114.10730119582831,-76.739444642911,3730.334235449264,2882.776764550736,-11.514677783567825,23.268199974963306,20.874160227302852,8.081748046310645,7.891374607592648,6.818808349364521
2024-04-21,3155.79,3197.18,3116.49,3147.67,3241.32275390625,3441.290283203125,3014.267822265625,3014.267822265625,2677.502857142857,2677.502857142857,LONG,FAILURE,2.71,LONG,FAILURE,9.05,3101.1807994086944,3131.1358625506464,3176.98036902756,3275.177704781223,3288.3841721509434,3082.560344015068,2718.099189327924,44.811903252796704,48.09963392245384,-107.65265374284309,-82.92208646289743,3680.565316547603,2883.595683452397,-14.583947967444471,34.57227071502543,27.337422661249597,6.637554419426332,7.950367876598544,6.855365464110671
2024-04-22,3147.66,3235.0,3129.15,3200.2,3230.052001953125,3531.0499267578125,2990.2769999999996,2990.2769999999996,2674.407142857143,2674.407142857143,LONG,SUCCESS,2.62,LONG,FAILURE,12.18,3119.776479645217,3134.810115317169,3172.471081484858,3264.9770883987253,3282.865969321495,3083.849644133581,2722.373525752522,44.52954561177034,47.95741639307009,-102.016532191441,-86.74097560860615,3653.2511104010823,2875.296889598917,-10.23046495113207,33.64818882225081,30.49621983741314,5.792579230287972,7.796211786347797,6.652128027136321
2024-04-23,3200.19,3263.61,3152.0,3219.46,3227.75,3690.615234375,3040.1805,3040.1805,2758.1514285714284,2758.1514285714284,LONG,SUCCESS,0.86,LONG,FAILURE,15.32,3151.94588778713,3149.341200802243,3176.737068948726,3259.7949213268275,3279.624166603005,3086.15361157648,2727.128018033591,46.8621762423894,48.967216116071405,-92.24775852932862,-87.84233219275065,3650.2322949503055,2870.439705049694,-9.742669870601642,39.77882879795277,35.99976277840963,5.092298812918693,6.729567632280829,6.369805385670896
2024-04-24,3219.46,3293.56,3104.9,3140.8,3248.83447265625,3462.3487548828125,3058.487,3058.487,2801.0214285714287,2801.0214285714287,LONG,SUCCESS,0.91,LONG,FAILURE,7.54,3178.951532672278,3164.9231561795223,3183.309827571999,3256.568127620681,3277.2647875205344,3088.7933420403124,2732.026843724799,47.73007623135451,49.34004822672431,-82.00649416694068,-86.67516458758865,3645.331200458572,2866.203799541428,-8.081609812363668,47.95249902127103,40.459838880491496,4.929773783416143,5.580070062164938,6.294548654893468
2024-04-25,3140.79,3191.64,3072.2,3155.8,3169.272216796875,3546.710693359375,3005.228271484375,3005.228271484375,2717.0,2717.0,LONG,SUCCESS,0.91,LONG,FAILURE,12.92,3163.690919603367,3159.562454806295,3176.769854099384,3247.306677411027,3271.9132272256115,3089.823176851395,2736.094238314602,44.531095386420624,47.86270236157223,-79.32303639963447,-85.20473894999782,3637.626640078013,2855.248359921986,-2.9847749603852334,37.6875897168211,41.806305845348255,4.786439134348549,5.332914070477723,6.304854892890633
2024-04-26,3155.81,3167.7,3102.0,3131.3,3173.1898193359375,3799.634033203125,2998.0195,2998.0195,2735.477142857143,2735.477142857143,LONG,FAILURE,0.55,LONG,FAILURE,20.4,3160.5345517620203,3158.7263537382296,3173.5437226994786,3239.986143218145,3267.359767334411,3091.129648596912,2740.2704150477903,45.284198216330914,48.16885218385488,-75.12006479961246,-83.18780411992076,3629.984618332478,2846.685381667522,4.948104595594958,43.37521416333526,43.005100967142425,4.658521824069644,4.890434924411947,6.283113752559146
2024-04-27,3131.3,3285.0,3066.74,3255.56,3140.7913818359375,3908.587158203125,2974.735,2974.735,2766.2200000000003,2766.2200000000003,LONG,SUCCESS,0.3,LONG,FAILURE,24.82,3148.8407310572125,3152.631608463068,3167.0446884380203,3231.2912517606937,3262.024090184042,3091.9251010999437,2744.161256689106,44.227961829357255,47.6956331603849,-72.92548517224941,-81.13534033038648,3617.999531865002,2836.6414681349984,-0.754648807807016,62.08046232496113,47.71442206837245,3.725695377346109,4.639811368122353,6.251161841509882
2024-04-28,3255.55,3357.4,3250.45,3263.45,3266.5396728515625,3888.710205078125,3092.7725,3092.7725,2923.5714285714284,2923.5714285714284,LONG,SUCCESS,0.34,LONG,FAILURE,19.45,3191.528438634328,3175.504584360164,3180.662428678325,3233.2327516198384,3261.7705964513348,3095.165396127667,2749.249801398667,50.53032528202332,50.259494949118526,-60.4625468867398,-77.00078164165716,3594.3502484718774,2840.4267515281226,4.950692942272547,91.12937111909989,65.52834920246538,3.990248544623441,4.609224419449498,6.418664111828534
2024-04-29,3263.44,3286.95,3115.13,3216.73,3280.95361328125,3887.7490234375,3100.268,3100.268,2954.3971428571426,2954.3971428571426,LONG,SUCCESS,0.54,LONG,FAILURE,19.13,3220.2970631805965,3195.048010057905,3193.3989781124287,3235.650131490252,3261.836455414028,3098.4977645211784,2754.366221285248,50.90965195125793,50.419134198710026,-49.37970296633466,-71.47656590659265,3504.241639064357,2887.419360935643,5.81119375401236,80.91300637926126,78.04094660777405,4.092208997709196,4.468925242412419,6.143574189125903
2024-04-30,3216.74,3250.95,2921.0,3014.05,3199.169921875,3796.639892578125,3377.5769999999998,3055.903,3513.9485714285715,2919.5114285714285,SHORT,SUCCESS,0.55,LONG,FAILURE,18.03,3218.870237908358,3199.8662300450374,3196.988366095132,3234.136520971032,3260.067574809556,3100.8389969068976,2758.9668558993244,48.53635544674942,49.447016901392224,-43.860783051871294,-65.95340933564839,3455.3480816690426,2907.346918330957,7.748349472936722,71.42131567185405,81.15456439007168,4.382758063577115,4.14027464436736,6.015824625980004
2024-05-01,3014.04,3023.24,2817.0,2972.46,3059.3804931640625,4009.476318359375,2863.3379999999997,2863.3379999999997,2689.9828571428575,2689.9828571428575,LONG,FAILURE,1.5,LONG,FAILURE,33.03,3136.9421427450147,3158.5737344794734,3168.844002080496,3216.5295992933493,3250.419826777809,3099.120402908741,2761.5049966366446,39.85598658255663,45.5092142870245,-55.20521009265485,-63.803769487049685,3381.2769955475787,2928.2590044524213,-1.6430622634120842,30.244606070456356,60.85964270719052,5.451377225777272,4.749746026610596,6.35005695160457
