DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2024-04-28,63461.98,64370.0,62781.0,63118.62,64186.74609375,68510.0,60288.881,60288.881,57460.86714285715,57460.86714285715,LONG,SUCCESS,1.14,LONG,FAILURE,7.95,64059.6809,64449.27458,64759.52332,65481.39575,64602.89468,59761.28062,51562.60312,43.93728527,49.55949095,-769.3371655,-617.3761905,71071.01059,60230.98941,0.066209408,50.60007809,47.59782205,3.220138323,4.05148392,5.207637848
2024-04-29,63118.62,64228.35,61765.53,63866.0,63416.52734375,69115.609375,60034.67578125,60034.67578125,57419.93571428572,57419.93571428572,LONG,SUCCESS,0.47,LONG,FAILURE,9.5,63683.25654,64153.57356,64507.07666,65292.37369,64544.68783,59827.76258,51677.58836,43.07576046,49.16103234,-843.247498,-662.550452,70001.97305,60449.88895,-1.057742816,46.10132672,48.92249975,3.259035489,3.781137316,5.071381965
2024-04-30,63866.0,64734.0,59191.6,60672.0,63536.890625,68721.88671875,67059.3,60742.9609375,69260.42,58471.58,SHORT,SUCCESS,0.52,LONG,FAILURE,7.6,63756.35392,64089.66832,64408.44948,65178.2638,64518.07262,59907.72768,51798.86609,45.57721046,50.06504818,-831.9247387,-696.4253094,69414.82757,60509.03443,4.22444697,55.89360537,50.86500339,3.225759574,3.250092772,5.007621151
2024-01-05,60672.01,60841.63,56552.82,58364.97,61719.16796875,70817.37109375,57638.4095,57638.4095,54880.80857142857,54880.80857142857,LONG,FAILURE,1.73,LONG,FAILURE,16.72,62522.61235,63330.18647,63833.6111,64817.76269,64367.24624,59922.86179,51887.15598,37.91015988,46.41612363,-1068.36503,-770.8132535,68475.1248,60452.8292,-4.4085024,18.41121786,40.13538332,4.225921526,3.804970176,5.205698546
2024-02-05,58364.97,59625.0,56911.84,59060.61,59280.5625,72430.0703125,55446.7215,55446.7215,52649.78285714286,52649.78285714286,LONG,SUCCESS,1.57,LONG,FAILURE,24.1,60859.55541,62226.80504,62992.2817,64301.53928,64131.86286,59892.01244,51951.61184,33.52350899,44.01888708,-1425.471754,-901.7449535,67885.70982,59878.11818,-8.544672578,16.96844337,30.4244222,4.505859428,4.315276019,5.448931191
2024-03-05,59060.6,63333.0,58811.32,62882.01,59265.70703125,69911.13671875,56244.27734375,56244.27734375,53431.22,53431.22,LONG,SUCCESS,0.35,LONG,FAILURE,18.37,60139.97725,61523.20614,62387.40913,63882.26494,63932.9902,59875.54903,52022.34814,35.9308756,44.90644636,-1633.518882,-1048.099739,67714.42998,59243.80702,-9.054398797,23.48221317,19.6206248,4.607527946,4.365745561,5.22116588
2024-04-05,62882.01,64540.0,62541.03,63892.04,63729.8203125,70800.65234375,59737.9095,59737.9095,57442.37857142857,57442.37857142857,LONG,SUCCESS,1.35,LONG,FAILURE,12.59,61236.79035,61825.16255,62463.50157,63802.24454,63891.77529,59935.08291,52130.40448,47.23512425,49.46001762,-1473.062143,-1133.09222,67664.75568,59189.23132,-3.170778466,59.26468674,33.23844776,5.293699963,4.871430524,5.012186056
2024-05-05,63892.03,64646.0,62822.17,64012.0,64426.005859375,63254.77734375,60697.428499999995,67086.6315,58499.54571428571,69284.53428571428,LONG,SUCCESS,0.84,SHORT,SUCCESS,1.0,62298.89021,62284.46865,62683.27671,63809.42818,63891.78567,60013.4385,52247.43568,49.75833427,50.57692245,-1249.988947,-1156.471565,67458.17002,59218.83698,-4.380888641,68.72231269,50.48973753,5.395750907,4.645427842,4.886415987
2024-06-05,64012.0,65500.0,62700.0,63165.19,64113.92578125,68790.2890625,60811.399999999994,60811.399999999994,58567.252857142856,58567.252857142856,LONG,SUCCESS,0.16,LONG,FAILURE,7.46,62984.13413,62668.36451,62887.69568,63825.63392,63896.49996,60092.61793,52364.49602,50.06376389,50.71075405,-1051.402153,-1135.457683,67498.18136,59238.02664,-3.616707321,69.84558309,65.94419417,5.443139191,4.542130113,4.66679221
2024-07-05,63165.18,64422.41,62261.0,62312.08,63172.64453125,68677.421875,60006.920999999995,60006.920999999995,57710.77857142857,57710.77857142857,LONG,SUCCESS,0.01,LONG,FAILURE,8.73,63056.55648,62778.77017,62930.38711,63772.79841,63867.82114,60153.46094,52471.96561,47.85227911,49.72742769,-951.3842133,-1098.642989,67462.90943,59210.47857,-1.748961224,62.20368592,66.92386057,5.525509344,4.746658949,4.671718033
2024-08-05,62312.07,63020.22,60888.0,61193.03,62638.35546875,65804.39453125,59196.466499999995,59196.466499999995,56751.352857142854,56751.352857142854,LONG,SUCCESS,0.52,LONG,FAILURE,5.6,62758.76589,62675.06125,62835.26294,63655.94094,63806.81168,60196.20587,52569.87719,45.66382963,48.74240357,-930.2349531,-1064.961382,67435.24939,59341.60961,-3.389637625,54.75825782,62.26917561,4.716032811,4.852096317,4.451790119
2024-09-05,61193.03,63429.03,60630.0,63074.01,60546.521484375,64473.59765625,64252.6815,58133.3785,66563.45,55822.60999999999,SHORT,FAILURE,1.06,LONG,FAILURE,5.36,62132.47153,62345.72097,62582.61172,63458.90806,63704.31044,60215.94497,52655.67971,42.89276243,47.46653449,-992.3329977,-1050.435705,67432.40385,59116.75015,-4.041053153,51.86226275,56.27473549,4.164055098,4.948789745,4.364963531
2024-10-05,63074.0,63469.13,60187.12,60799.99,63079.49609375,64625.609375,59920.299999999996,59920.299999999996,57661.434285714284,57661.434285714284,LONG,SUCCESS,0.01,LONG,FAILURE,2.46,62509.08692,62507.56298,62658.21146,63428.11622,63679.59277,60272.54031,52759.34469,48.54501491,49.7535167,-879.626987,-1016.273961,67388.39739,59086.35661,-0.611342413,72.88542312,59.83531456,4.141745737,5.006935875,4.128514323
2024-11-05,60799.99,61515.0,60487.09,60825.99,60159.609375,65545.736328125,63839.9895,57759.99049999999,66463.92,55136.06,SHORT,FAILURE,1.05,LONG,FAILURE,7.81,61825.44815,62128.10231,62372.33123,63217.86612,63566.66717,60282.98486,52839.35111,43.00349454,47.18454193,-962.7036227,-1005.559894,67233.62058,58827.07342,-3.673448501,47.46937024,57.40568537,3.885646678,4.63323813,4.219104153
2024-12-05,60825.99,61888.0,60610.0,61483.99,60434.17578125,64714.140625,63867.2895,57784.6905,66417.88285714286,55234.09714285714,SHORT,FAILURE,0.64,LONG,FAILURE,6.39,61425.66489,61838.74402,62134.43258,63026.51603,63459.18964,60293.73744,52918.82015,43.08349385,47.21677743,-1014.747099,-1007.397335,67036.44936,58612.72864,-4.759981837,47.75996459,56.03825265,3.680111073,4.067403993,4.191340006
2024-05-13,61484.0,63450.0,60749.21,62940.08,62576.70703125,66420.33984375,58409.799999999996,58409.799999999996,55936.52571428571,55936.52571428571,LONG,SUCCESS,1.78,LONG,FAILURE,8.03,61448.99493,61759.9098,62034.36449,62903.11395,63381.73083,60317.3068,53004.04572,45.18054951,48.04693438,-991.467805,-1004.211429,66381.82253,58733.82247,1.3383274,55.11423711,50.11452398,3.570023893,3.815877276,4.090811419
2024-05-14,62940.09,63118.36,61142.77,61577.49,62621.921875,66944.859375,66087.09449999999,59793.085499999994,68521.54000000001,57358.62,SHORT,SUCCESS,0.51,LONG,FAILURE,6.36,62045.42896,62022.16984,62173.70534,62906.07123,63364.41119,60369.2429,53102.91174,49.60543873,49.85244343,-845.7749356,-972.5241302,65783.75857,58984.49443,7.8387944,71.38852689,58.0875762,3.54977078,3.525908522,4.198669523
2024-05-15,61577.49,66444.16,61319.47,66206.5,61020.171875,70486.0078125,64656.3645,60710.5546875,66649.40571428572,56505.57428571428,SHORT,FAILURE,0.91,LONG,FAILURE,14.47,61858.25338,61923.3521,62081.9799,62799.78473,63294.33585,60393.16858,53187.2359,45.87384362,48.22986835,-830.686278,-944.1565597,65548.20597,58948.83703,4.261520496,56.15925912,60.88734104,3.512572729,3.533871593,4.089649717
2024-05-16,66206.51,66752.01,64602.77,65235.21,65915.890625,70460.37890625,69516.8355,64567.3203125,71397.82714285715,61015.172857142854,SHORT,SUCCESS,0.44,LONG,FAILURE,6.43,63597.55203,62875.16274,62716.52146,63072.32195,63408.53836,60508.28406,53316.78081,57.55528528,53.54371491,-440.1324149,-843.3517308,65936.63981,58731.21919,5.286869806,97.50679793,75.01819464,4.120579458,4.022997932,4.282564023
2024-05-17,65235.21,67451.2,65106.38,67024.0,65952.9375,70485.296875,61973.449499999995,61973.449499999995,60124.44285714286,60124.44285714286,LONG,SUCCESS,1.1,LONG,FAILURE,8.05,64252.61522,63399.61769,63104.012,63245.353,63480.17255,60601.88655,53435.37215,54.87894993,52.37676433,-206.6089903,-716.0031827,66179.33395,58635.04505,2.102249357,80.8983854,78.18814748,3.957280837,3.90917592,4.327917435
2024-05-18,67024.0,67400.01,66600.0,66915.2,67264.3828125,70447.6328125,63672.799999999996,63672.799999999996,62224.212857142855,62224.212857142855,LONG,SUCCESS,0.36,LONG,FAILURE,5.11,65361.16913,64205.03598,63707.08708,63547.64476,63619.14617,60729.05712,53570.58238,58.68888328,54.27534098,121.4009747,-548.5223512,66844.71125,58325.86975,4.705367744,94.1190075,90.84139694,3.685914338,3.912155199,4.382125758
2024-05-19,66915.2,67700.0,65857.25,66274.01,66059.9609375,69618.6953125,70260.96,63569.439999999995,71543.70714285714,62286.69285714285,SHORT,SUCCESS,1.28,LONG,FAILURE,4.04,65982.78148,64807.29465,64200.64291,63817.04918,63748.40318,60851.55499,53703.36464,58.36606892,54.13953573,368.3261499,-365.152651,67432.50719,58117.73181,5.93683008,92.62122664,89.21287318,3.615291323,3.683269351,4.316029548
2024-05-20,66274.0,71515.56,66060.31,71446.62,65756.583984375,70499.453125,69587.7,62960.299999999996,70905.22,61642.799999999996,SHORT,FAILURE,0.78,LONG,SUCCESS,6.38,66099.27289,65133.2314,64519.62246,64013.60604,63847.44659,60958.93034,53828.44569,56.39728644,53.32607846,506.4395361,-190.8342136,67778.52296,58012.51704,6.358205343,81.01939602,89.25321005,3.715564445,3.517550372,4.262243123
2024-05-21,71446.62,71979.0,69162.94,70148.34,71238.765625,71405.8984375,75018.951,75018.951,76457.15142857142,76457.15142857142,SHORT,SUCCESS,0.29,SHORT,SUCCESS,0.06,68238.21173,66536.20664,65585.31439,64608.24716,64145.45339,61166.60736,54003.75091,66.27923149,58.52648519,1021.506496,51.63392842,69460.71327,57407.78873,16.75614036,99.39144313,91.0106886,4.193331754,3.741288075,4.187263103
2024-05-22,70148.34,70666.0,68842.19,69166.62,69876.9765625,65656.08203125,73060.8984375,73060.8984375,75252.39285714286,75252.39285714286,SHORT,SUCCESS,0.39,SHORT,FAILURE,6.4,69002.26304,67338.90294,66287.31833,65051.45459,64380.86071,61344.46346,54164.39358,62.45337941,56.88093315,1309.841391,303.275421,70252.86937,57793.96963,11.2159192,84.47524907,88.29536274,4.308494138,3.973739738,4.020571865
2024-05-23,69166.62,70096.12,66312.16,67969.65,69262.78515625,65272.462890625,65708.28899999999,72624.951,64106.625714285714,74226.61428571428,LONG,SUCCESS,0.14,SHORT,FAILURE,5.63,69068.00582,67745.06229,66730.28782,65380.66782,64568.53754,61499.35764,54313.66947,59.64948679,55.65682405,1442.503985,531.1211339,70705.23503,58352.20497,13.76090687,76.14985906,86.67218375,3.579404418,4.0295643,3.922720788
2024-05-24,67969.66,69250.0,66600.12,68549.99,67585.7265625,68241.09375,71368.14300000001,64571.177,73170.34857142856,62768.951428571425,SHORT,SUCCESS,0.56,LONG,SUCCESS,0.4,68628.66349,67794.97067,66920.95892,65587.78639,64701.9145,61627.48225,54449.54987,56.32888426,54.18600439,1434.518337,711.8005745,71085.17834,58481.02566,11.74442044,65.99906037,75.5413895,3.904051649,4.157172528,3.841540525
2024-05-25,68549.99,69610.0,68500.0,69290.57,68343.96484375,66065.5234375,71977.48950000001,71977.48950000001,73660.38428571429,73660.38428571429,SHORT,FAILURE,0.3,SHORT,FAILURE,3.62,68597.1941,67962.75274,67171.57909,65824.76268,64852.81942,61764.56161,54589.85276,57.56240062,54.78530281,1458.208916,861.0822429,71510.48116,58521.51784,11.49242266,70.16153102,70.77015015,3.956500042,4.222904318,3.878387955
2024-05-26,69290.56,69562.23,68128.01,68507.67,67419.0703125,67510.4453125,70773.046875,70773.046875,74412.69142857143,74412.69142857143,SHORT,FAILURE,2.7,SHORT,FAILURE,2.57,68874.54446,68257.82324,67497.57769,66102.02727,65026.84886,61913.59148,54736.12855,59.1481569,55.55284396,1519.229753,992.7117449,72014.35051,58545.50549,10.08973932,76.35297739,70.83785626,4.014555988,3.609052922,3.816025427
2024-05-27,68507.67,70687.56,68250.0,69436.43,68120.0546875,69656.7734375,71933.0535,65082.286499999995,73652.10857142857,63363.23142857143,SHORT,FAILURE,0.57,LONG,SUCCESS,1.68,68727.79467,68313.34475,67652.97651,66294.47869,65163.35165,62044.16729,54873.15882,56.73462621,54.54033834,1487.27138,1091.623672,72348.24792,58745.85608,11.25440482,69.08820201,71.86757014,3.91641537,3.488944545,3.699060232
2024-05-28,69436.43,69591.81,67277.91,68398.39,69394.7890625,71534.796875,72908.2515,65964.60849999999,74543.26428571428,64329.59571428571,SHORT,SUCCESS,0.06,LONG,FAILURE,3.02,69011.2488,68562.91925,67927.35397,66545.83479,65330.92335,62190.54873,55018.06699,58.87832751,55.53489814,1519.372924,1177.173522,72735.62969,59070.90931,4.878569325,76.53639688,73.99252543,3.327139778,3.490145883,3.701150541
2024-05-29,68398.4,68935.68,67124.65,67652.42,68248.6640625,68434.10546875,71818.31999999999,64978.47999999999,73553.55428571429,63243.22571428572,SHORT,SUCCESS,0.22,LONG,SUCCESS,0.05,68766.10528,68526.35719,67999.82105,66694.03921,65451.21616,62313.47628,55151.20453,55.56459654,54.16478766,1444.402305,1230.619279,72818.67501,59708.39999,4.848884521,66.40930698,70.67796862,3.236931017,3.708887523,3.696078437
2024-05-30,67652.41,69500.0,67128.0,68352.17,66135.1640625,70178.23046875,71035.03050000001,64269.7895,72334.20428571428,62970.635714285716,SHORT,FAILURE,2.24,LONG,FAILURE,3.73,68320.63117,68332.14893,67946.37473,66770.70967,65537.53788,62419.19794,55275.59473,53.24540882,53.18925007,1309.696638,1246.434751,72904.27452,60080.64148,0.93760444,41.34429105,61.4299983,3.242663462,3.698533612,3.608041992
2024-05-31,68352.17,69044.1,66670.0,67540.01,67850.1953125,70687.2109375,71769.7785,64934.561499999996,73065.77714285714,63638.56285714286,SHORT,SUCCESS,0.73,LONG,FAILURE,3.42,68333.2467,68336.59805,68008.80478,66897.2265,65647.91561,62536.68253,55405.70991,55.13702089,53.99331789,1245.053204,1246.158441,72765.14158,60974.99242,2.147449309,47.22784033,51.66047945,2.943110763,3.282017835,3.511652955
2024-01-06,67540.01,67900.0,67428.44,67766.85,66951.03125,66905.86328125,70917.0105,70917.0105,72257.79999999999,72257.79999999999,SHORT,FAILURE,0.87,SHORT,FAILURE,0.94,68015.95202,68159.57849,67936.6825,66948.64918,65722.11539,62635.75832,55526.44921,52.48296801,52.90227118,1115.430307,1220.012814,72410.06574,62001.47026,1.910251092,27.48821824,38.68678321,2.893037154,3.232084429,3.602912084
2024-02-06,67766.84,68460.0,67257.47,67765.63,67528.2578125,61624.189453125,71155.182,71155.182,72437.71857142857,72437.71857142857,SHORT,SUCCESS,0.35,SHORT,FAILURE,9.06,67916.31121,68072.30549,67910.55443,67014.10524,65802.30106,62737.3641,55648.24425,53.16113302,53.17565721,1019.257948,1179.861841,72014.92886,63024.89314,-5.150376603,31.19369461,35.30325106,2.763595278,3.037986523,3.533775412
2024-03-06,67765.62,70288.0,67612.48,68809.9,67333.5703125,65617.5,71153.901,71153.901,72345.03857142858,72345.03857142858,SHORT,FAILURE,0.64,SHORT,FAILURE,3.17,67856.03873,68004.15538,67888.25836,67074.22722,65879.29435,62836.93372,55768.81525,53.15673893,53.17393994,932.196436,1130.32876,71734.78025,63787.59675,-3.396673392,28.81245681,29.16478989,2.718027453,2.658727607,3.407950068
2024-04-06,68809.89,71063.45,68567.32,70537.84,68606.5703125,66732.953125,71465.78125,71465.78125,72992.20428571428,72992.20428571428,SHORT,SUCCESS,0.3,SHORT,FAILURE,3.02,68237.58324,68183.20974,68030.04938,67213.08105,65994.22006,62955.21028,55898.57729,56.47316128,54.47574178,936.6661186,1091.596232,70922.57464,65323.04336,-0.515740107,44.07641649,34.6941893,2.771996905,2.660993688,3.441949003
2024-05-06,70537.83,71758.0,70383.66,71108.0,69788.6875,64733.12109375,74064.7215,74064.7215,74674.43999999999,74674.43999999999,SHORT,FAILURE,1.06,SHORT,FAILURE,8.23,69157.68594,68706.46091,68415.86332,67479.06176,66172.40124,63105.36136,56044.24159,61.34934549,56.54373346,1067.335116,1086.744009,71182.45698,65496.29502,3.778436405,88.93753065,53.94213465,2.794244935,2.854669786,3.231861354
2024-06-06,71108.0,71700.0,70117.64,70799.06,70780.390625,60530.322265625,74663.40000000001,74663.40000000001,75180.39,75180.39,SHORT,SUCCESS,0.46,SHORT,FAILURE,14.88,69937.81157,69240.13626,68830.0382,67769.37682,66365.95413,63263.82946,56194.12974,62.82906446,57.20727362,1203.030598,1110.001326,71343.01537,65923.01563,3.731597919,88.06428393,73.69274369,2.687928871,2.838593063,3.163768804
2024-07-06,70799.06,71997.02,68420.0,69355.6,70046.4140625,61776.330078125,72301.1796875,72301.1796875,74556.9357142857,74556.9357142857,SHORT,SUCCESS,1.06,SHORT,FAILURE,12.74,70282.31094,69586.56376,69132.96463,68011.75148,66539.80142,63413.04194,56339.45243,61.4561304,56.7218002,1270.990185,1142.199098,71582.59303,66060.94397,2.177049489,81.408253,86.13668919,2.511462946,2.711044052,3.100594967
2024-08-06,69355.6,69582.2,69168.02,69310.46,69150.0703125,58043.30859375,72823.38,72823.38,73245.9242857143,73245.9242857143,SHORT,FAILURE,0.3,SHORT,FAILURE,16.31,69911.62656,69535.23848,69167.21622,68119.25936,66650.22489,63530.71636,56468.96633,55.36826179,54.48688991,1194.60285,1152.679849,71569.16297,66318.41403,1.237715427,50.41467838,73.29573844,2.746092298,2.888497326,3.298692425
2024-09-06,69310.46,69857.14,69130.24,69648.14,69264.6328125,66721.75,72615.875,72615.875,73101.38142857143,73101.38142857143,SHORT,SUCCESS,0.07,SHORT,FAILURE,3.73,69671.15994,69485.28771,69189.25373,68214.55541,66754.54784,63645.16673,56596.74239,55.18416086,54.41752674,1117.540604,1145.652,71419.77471,66771.44729,-0.181417737,49.56730029,60.46341056,2.732051682,2.680558277,3.189545945
2024-10-06,69648.15,70195.94,69172.29,69540.0,69426.0,65477.53125,70953.84375,70953.84375,73338.0157142857,73338.0157142857,SHORT,SUCCESS,0.32,SHORT,FAILURE,5.99,69661.95196,69521.47711,69259.85162,68329.24218,66868.02204,63764.03749,56726.60704,56.35332302,54.86220339,1071.366131,1130.794826,71085.35059,66926.02341,1.827162891,55.90630409,51.96276092,2.627641973,2.437899455,2.859958645
2024-11-06,69540.0,69590.01,66051.0,67314.24,69334.8125,64714.14453125,72441.203125,72441.203125,73027.88857142857,73027.88857142857,SHORT,SUCCESS,0.3,SHORT,FAILURE,6.94,69613.17118,69525.5933,69302.95137,68426.1028,66972.80549,63878.41298,56854.10349,55.85082022,54.68546835,1014.353696,1107.5066,71004.37492,66946.16508,2.79011453,53.87627604,53.11662681,2.282463799,2.233592339,2.732838384
2024-12-06,67314.23,69999.0,66905.0,68263.99,67683.921875,66106.46484375,63948.51849999999,70679.9415,63651.33571428572,70977.14428571428,LONG,SUCCESS,0.55,SHORT,FAILURE,1.79,68693.59871,69034.18146,68996.99577,68337.15378,66986.19508,63946.44916,56958.18445,46.63369601,51.17532203,780.5727435,1042.119829,71033.79833,66731.50367,-1.518503363,21.2451354,43.67590518,2.52799747,2.689751321,2.863868922
2024-06-13,68263.98,68449.3,66251.78,66773.01,67894.10546875,63476.640625,71677.179,71677.179,72110.17571428572,72110.17571428572,SHORT,SUCCESS,0.54,SHORT,FAILURE,7.01,68521.75522,68863.0278,68884.22565,68331.30068,67036.30468,64031.94502,57070.68003,50.39555194,52.52060211,664.2791454,966.551692,71027.25124,66767.48476,1.071927588,37.21800465,37.44647203,2.899376626,2.965537484,2.812132546
2024-06-14,66773.01,67370.24,65078.0,66043.99,67333.51953125,64973.27734375,63434.35949999999,70111.6605,62951.74999999999,70594.26999999999,LONG,SUCCESS,0.84,SHORT,FAILURE,2.7,67822.25713,68398.5794,68559.42325,68206.63742,67025.9794,64086.22353,57167.22062,45.02922968,50.27114422,446.6572193,862.5727975,71128.70673,66488.33127,-1.466557764,12.14274422,23.53529476,3.050237896,2.905812745,2.783403216
2024-06-15,66043.99,66478.48,65857.1,66228.25,66713.22265625,63438.609375,62741.7905,68137.7578125,62234.42428571429,69853.55571428571,LONG,FAILURE,1.01,SHORT,FAILURE,3.94,67110.95028,67875.33731,68172.43352,68033.62563,66987.47001,64124.99119,57255.54669,42.63845675,49.20516258,212.9101578,732.6402695,71246.17419,66046.20581,-2.540579937,13.96137025,21.10737304,2.809276535,2.899019446,2.876844616
